19980101-01-001-002 中共中央总书记、国家主席江泽民
19980108-04-020-001 本报北京１月７日讯记者向兵报道：在皖南事变发生５７周年之际，８集电视剧《上饶集中营》作为敬献给在事变中为民族解放而牺牲的先烈们的花环，昨日在北京举行了隆重的首播仪式。该剧８日在中央电视台播出。
19980108-05-001-005 彭珮云强调，计划生育与卫生部门担负着全面贯彻落实计划生育基本国策的重大责任，面对繁重、艰巨的任务，两个部门要在各级党委、政府统一领导下，相互支持、密切协作、优势互补，形成合力，进一步把计划生育技术服务和出生人口素质的工作做好。各级政府要加强组织协调，从本地实际情况出发，解决好两个部门分工协作问题。
19980108-05-002-012 “先赚市场后赚钱！”这又体现了徐杰在市场营销上的精明和独到。１９９５年，当他们所开发的各款设计新颖、功能齐全的无绳电话机源源不断地从流水线上生产出来时，万德莱人又把眼光投向市场的“抢滩”上。他们针对当时市场占垄断地位的国外产品标价高，普通百姓无法问津的状况，徐杰提出：“万德莱产品要让老百姓买得起、用得起。”经过广泛的市场问卷调查，公司决定把万德莱子母机的价格定在普通机的２倍至３倍，只是国外产品价格的１／３至１／２，以适应国内消费者的承受能力。
19980108-05-003-001 天津蓟县发现１７亿年前宇宙尘
19980108-05-006-004 中国农业科学院中国电影公司中国农学会科普部中国广播艺术团中央电视台文化部、铁道部京九文化列车艺术团全国农业技术推广服务中心国家科委扶贫办青年志愿者扶贫接力计划静乐项目９６—９７年度服务队北京电视台北京市儿童艺术剧团北京市朝阳区卫生局中国医学科学院北京协和医院天津儿童艺术剧团天津科学技术出版社河北省科委河北省“心连心”艺术团
19980108-05-006-009 中国农业科学院原子能利用研究所高级农艺师赖铭隆全国农业技术推广服务中心农药与药械处处长张跃进中央电视台文艺中心文艺部编导齐宪役中国广播艺术团演员魏金栋中国人口文化促进会常务副会长王夫棠国家计生委科研所生殖健康医疗中心主任陈振文中日友好医院医务处住院医师田献氢
19980108-06-003-002 新华社莫斯科１月６日电中亚五国首脑６日在土库曼斯坦首都阿什哈巴德继续举行工作会晤，并就加强相互间联系与合作和坚持独立自主地参加独联体的方式问题发表了一项联合声明。
19980108-06-004-003 去年年底，俄罗斯外交部长普里马科夫在对一年来俄外交工作进行总结时指出，独联体一体化进程不尽如人意，这是新一年俄外交工作首先应当加强的方面。
19980108-06-005-003 塔拉索夫在新闻发布会上指出，对格鲁吉亚—阿布哈兹冲突任何一方使用强制手段只能使局势恶化，并导致新的流血事件，这是绝对不能允许的。俄罗斯作为阿布哈兹冲突的调解人一贯认为，有关各方只有通过和平的政治谈判才能解决冲突。
19980108-06-006-008 （本报突尼斯１月６日电）
19980108-06-011-004 演习由三方海军将领组成的指挥系统负责指挥。以色列国防部长莫迪凯乘直升机亲临演习现场，并登上以色列参加演习的护卫舰观看演习。应以色列和土耳其的邀请，约旦一名海军军官观摩了此次演习。叙利亚、埃及、黎巴嫩和伊朗等国指责这次演习是炫耀武力，在中东地区制造战争气氛。
19980108-07-001-001 １６００名科学家在“国际海洋年”呼吁保护海洋免遭人类破坏
19980108-07-004-001 美国探险家放弃环球飞行（图片）
19980108-07-008-007 ２日，银行、商店开始营业。商品都醒目地标出了新、旧币的两种价格：一盒奶旧币５２００卢布，新币５．２卢布；一个面包旧币３２００卢布，新币３．２卢布……我买了三盒奶，一个面包，按新币计算应是１８．８卢布。交款时我有意说出新币的数额，收款员笑着说：“您若没有新币，还是交１８８００旧卢布吧！”我问她：“什么时候能见到新钱？”她说：“有人已经见到新钱，只是我还没有见到。据说新钱５００卢布与旧钱５０００００卢布是一样的图案，一样的颜色。领导已经提醒我们收款员不要搞错。”
19980108-07-008-008 为了见到新币，我特意去银行用美元换卢布。只见银行的汇率牌仍用旧币标价，买入价：１美元兑５９３０卢布；卖出价：１美元兑６０９０卢布，换到手里的钱还是一大把旧卢布。我提出要新币，工作人员解释说，“在其他银行新币已经开始流通，但像我们这样的商业银行要到５日以后才流通新币”。记者注意到，莫斯科的物价稳定，人心平静，各种商务、金融活动进行得有条不紊。人们对货币改革有充分的思想准备。
19980108-08-002-001 体育是具有产业性的社会主义公益事业（附图片１张）
19980108-08-002-004 在搞产业化的时候，要记住我们的体育工作是社会主义公益事业，我们是在用产业化、社会化的方法来发展这一公益事业。我从来没说过体育要商业化、市场化。我认为，把体育全面推向市场、全面商业化是不恰当的，只能是个别的、具体的。一场足球赛可以完全市场化，是商业性比赛，但如果把足球全部踢到市场，那国家行为呢？足球振奋民族精神的因素呢？保龄球、高尔夫球是全部出去了，但学校体育、伤残人体育、职工体育怎么能全部市场化、商业化呢？产业化是一个方向，“化”不是彻头彻尾，而是一个道路、一种趋势。中国的体育长期是国家一家办，发达国家是国家不办，只有社会办，现在国际体育的潮流是国家与社会共同兴办。所以在搞体育产业的时候，应该先对体育工作有一个定性的认识。
19980108-08-004-001 四年不是两年泳联不是田联
19980108-08-006-001 第八届世界游泳锦标赛开幕
19980108-08-009-003 如前所述，在体育产业化的进程中，新闻媒体是架设在体育产业与企业界、广大群众之间的一座桥梁。新闻媒体在其中起到的是传播情况、沟通信息、释疑解惑、舆论监督的作用。正因如此，体育、媒体、企业、群众是四位一体的关系，在推进体育产业化的进程中，新闻媒体是必不可少的一环。
19980108-08-009-005 新闻媒介有权威性强、报道便利等得天独厚的优势，一些新闻媒介正是凭借这种优势介入到一些体育赛事的组织工作中来。在这种情况下，媒介应如何保持自己的真实性、公正性、独立性，是一个带有普遍意义的问题。新闻媒介在推进体育产业的过程中，必须在坚持媒体独立、客观报道的前提下，参与到体育产业中来，不论什么情况下，都要坚持报道的客观、公正性。社会各界有对新闻媒体进行监督的权力，不同的新闻媒体之间也有互相监督的义务。
19980108-09-002-004 ●一九九七年水利改革与建设取得重大进展，黄河小浪底、长江三峡水利枢纽工程相继成功截流。新的一年里要加强水资源统一管理，做好防洪、抗旱工作，推广节水灌溉技术，推进水利产业化
19980108-09-003-004 １９９８年我部将认真贯彻落实十五大精神，突出粮食、“菜篮子”、乡镇企业和农民收入四个重点，确保农业丰收、农民增收、农村经济全面发展。主要目标是：农业增加值增长４％，粮食总产量稳定在１９９７年的水平，并力争有所增加，棉花总产量保持稳定，肉类、水产品和其他“菜篮子”产品持续稳定增长，乡镇企业增加值增长１９％，农民人均纯收入增长５％以上。
19980108-09-005-001 继续加强水利的基础地位
19980108-09-005-003 １９９７年，水利改革与建设取得重大进展。党中央、国务院更加重视水利。江泽民总书记、李鹏总理和朱镕基副总理、姜春云副总理就治理水土流失、建设生态环境作了重要指示。中央和部分省（区、市）建立了水利建设基金。《防洪法》和《水利产业政策》颁布实施。黄河小浪底、长江三峡水利枢纽工程相继成功截流。防洪抗旱取得了重大胜利。农田水利基本建设和供水、水电、综合治理水土流失等都取得了长足进展。
